patientId,PredictionString
1d54c292-668e-433d-bd79-a4575f8aa494,0.44562017917633057 318.82826232910156 424.9657287597656 107.26821899414062 195.19403076171875 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.7139855027198792 159.2683868408203 427.9169921875 276.6460266113281 262.4410400390625 
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.4744963049888611 548.0550079345703 180.04931640625 472.6083679199219 550.6998901367188 0.3920702338218689 581.2226104736328 134.12347412109375 257.3033142089844 189.01693725585938 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
201508e7-84a0-4df3-ba82-87b6d200acd3,
1c766749-0a34-431a-929b-06a3f0c6752d,0.8136184811592102 157.24183654785156 182.05181884765625 269.9227600097656 466.448974609375 0.7557452321052551 558.9823837280273 243.87905883789062 204.9821319580078 398.01123046875 
04892909-51b5-475c-9234-e7e97fb77c83,
23c605e4-a488-4406-bdc5-55be617b17f5,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.6947713494300842 267.08065032958984 174.29263305664062 204.6966094970703 276.84844970703125 0.4186578691005707 516.879280090332 254.32662963867188 166.73497009277344 211.4979248046875 
2f7a2252-615c-46e3-b800-2f300ade9916,0.8190513849258423 585.4628982543945 350.9692687988281 186.79075622558594 323.24420166015625 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
1f39e12b-8d3b-40d4-9992-524392018df0,
01767b2b-8915-47ee-9bb8-3511492f7df5,
24512e9e-8995-4c47-89e3-0dc3dd031961,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.5974792242050171 136.41551208496094 615.1578063964844 218.28564453125 131.77935791015625 0.4376872777938843 604.2323303222656 151.2382049560547 221.72979736328125 178.43692016601562 0.23453906178474426 701.5526504516602 653.9314575195312 159.6147918701172 129.155517578125 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.950313925743103 149.0229034423828 370.6477813720703 207.887939453125 282.2632141113281 0.5260448455810547 551.8897857666016 294.36956787109375 219.64694213867188 142.18609619140625 
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.30570879578590393 663.7998352050781 530.0183792114258 226.89788818359375 186.81663513183594 
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.4841417670249939 230.35676193237305 298.0415802001953 89.5962905883789 73.06729125976562 
1ba51181-8b66-457a-9cc5-e7895367e175,0.22853955626487732 287.8777618408203 61.84392547607422 150.20138549804688 156.5248260498047 
057a7499-4836-44ef-9490-56b002cd63c2,0.8882858157157898 591.1416397094727 216.40577697753906 250.5548553466797 505.0089416503906 0.6712968945503235 150.83982849121094 152.0302734375 289.3900451660156 531.3065185546875 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.5607006549835205 718.1224594116211 198.09991455078125 244.8600616455078 540.5997924804688 0.24116668105125427 250.2453155517578 348.2237091064453 310.1252136230469 455.7630310058594 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.30368277430534363 561.1734771728516 455.3307342529297 241.84445190429688 158.60513305664062 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.7825663089752197 574.2414398193359 235.0330047607422 276.9503479003906 332.7237854003906 0.5521894097328186 232.50863647460938 216.82369995117188 220.27239990234375 452.10546875 
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
03367507-9db5-496d-a20f-bc161f097d51,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.22231285274028778 200.18939208984375 421.3908233642578 200.7391357421875 189.23263549804688 
13060344-a70e-478a-8754-378e72ba00c3,0.831521213054657 608.9460525512695 519.0440979003906 250.35057067871094 288.17510986328125 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
1401804c-24d2-4259-b008-fae5525d9b83,0.46795859932899475 182.55877685546875 596.7789077758789 269.1722412109375 155.0126190185547 0.28989848494529724 643.4873046875 626.7506561279297 179.072998046875 183.26565551757812 
03b16b8f-a03c-409c-8740-7e694b7d58e5,
2d378bda-1278-49cf-b87e-81bbc4478c14,0.8799112439155579 603.5247039794922 680.8781127929688 215.08999633789062 181.106201171875 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.39811593294143677 543.8185119628906 411.80548095703125 344.65435791015625 230.2427978515625 0.38857316970825195 208.77439880371094 413.254638671875 186.64828491210938 296.3441162109375 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.7326080203056335 591.6035652160645 207.57261276245117 125.5589828491211 88.61011505126953 
12b35131-8b22-4d87-9c36-ecf05e265952,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5925776362419128 180.8155059814453 168.58944702148438 257.9468078613281 172.96279907226562 0.38859471678733826 601.7954559326172 359.9458770751953 278.4730529785156 387.6480407714844 
016d6d63-e32a-4df0-ad43-e42f808ab480,
028fad21-f2a0-4778-8ad2-fcee826331d0,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.3876095414161682 606.7007904052734 286.9947814941406 257.2390441894531 472.13702392578125 0.25683489441871643 208.66957092285156 173.37313842773438 279.7482604980469 582.3749389648438 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.5775833129882812 634.193977355957 348.34210205078125 224.74253845214844 333.981201171875 
30cd501c-1bbb-4258-8f4b-526e085f2353,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.20259061455726624 208.46121215820312 424.5633850097656 190.55169677734375 106.8006591796875 
11506857-bfbc-43e7-859e-05d233e6b3d2,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.5404805541038513 49.134490966796875 360.70530700683594 352.2936706542969 288.5796203613281 
146d5e30-763e-418b-bb48-03c3348d9685,
20214557-cbc9-45ec-a162-15b8ee795702,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2a322909-9ee1-4f88-a601-7160852d38c5,0.3213062882423401 206.34031677246094 497.55816650390625 209.34432983398438 138.7890625 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
25172e23-94bb-4f9d-853e-a4a1d934491b,
26c07956-e243-4d83-82ea-b8da718b0e53,0.43818044662475586 234.6707305908203 564.9487533569336 221.23184204101562 124.10957336425781 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.4970657527446747 222.65576171875 457.70723724365234 257.41754150390625 150.6206817626953 
c13c5000-25a2-46a3-8dfe-469ac9e706a8,0.3402036726474762 101.55107879638672 646.8300247192383 250.41712951660156 166.46128845214844 
1bae29b2-882c-4e01-ad61-104011c91450,0.610058069229126 155.55123901367188 237.7802276611328 261.48468017578125 339.0081481933594 
11a4b83b-8aa4-44af-a286-d15b40363e40,
2a670192-9427-46c5-843a-943dedf6ac83,0.7202755212783813 534.8237533569336 255.8633270263672 253.1032257080078 379.6967468261719 0.2179228812456131 225.24275970458984 287.1702423095703 214.33265686035156 312.2768249511719 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.23193316161632538 220.1258544921875 452.4125061035156 217.11383056640625 346.72479248046875 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.6906000375747681 672.9828567504883 401.12227630615234 197.89512634277344 201.71290588378906 0.20127694308757782 204.0566864013672 346.4036407470703 269.8311462402344 249.12765502929688 
0ea2a295-d334-4620-a993-28d72da2f094,
30045189-e13e-4fb1-9814-f79d9ac703dd,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8707059621810913 392.8664245605469 222.69033813476562 164.17523193359375 361.7967529296875 0.7843170166015625 669.800537109375 172.286865234375 195.9600830078125 447.521240234375 
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.23415955901145935 219.8741683959961 407.54376220703125 218.83888244628906 191.544677734375 
13798bd2-64cb-450a-94f2-a4d1134f66a9,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.6605961918830872 175.59515380859375 603.5810470581055 207.4349365234375 166.41236877441406 
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.7526808381080627 236.09735870361328 442.4554901123047 191.62693786621094 127.85629272460938 
1382da13-c9ae-49a3-8919-2ae412553fa7,0.9488247632980347 596.0759963989258 334.7335510253906 238.19383239746094 362.50714111328125 
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.9440452456474304 627.8613815307617 524.0192718505859 208.69447326660156 314.7303771972656 
1329a445-b597-4565-bce3-3af1e5866df2,0.47470560669898987 202.59986877441406 441.9347229003906 275.2792663574219 477.84686279296875 
03800681-c722-448f-bf8c-635080a95f00,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.6686552166938782 593.1087951660156 592.3984146118164 186.21624755859375 181.3580780029297 0.26007118821144104 137.89051818847656 568.7217864990234 277.9828796386719 134.46951293945312 
1239f15a-2c58-4c73-bcf9-f190c28b5520,
245beb7f-d20b-49eb-8403-09360ec9f163,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
2a5889ae-989e-405d-9675-8449b477833f,0.6189417243003845 718.0777282714844 174.2170867919922 266.40521240234375 472.1707458496094 0.5834277868270874 287.97911071777344 373.7077102661133 199.29092407226562 194.7653045654297 
1c36091c-041b-4a57-b833-046c6eec605c,0.40638428926467896 560.7414093017578 313.94850158691406 202.27462768554688 317.4532165527344 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.2619810700416565 655.3596382141113 410.37975311279297 112.23421478271484 213.58790588378906 
01972669-8b42-4b47-96ac-e6a085e504ba,0.38806119561195374 545.6418304443359 526.480094909668 246.39761352539062 191.29872131347656 0.28462255001068115 144.38745880126953 540.3349685668945 221.7175750732422 161.93309020996094 
21f202b2-fa91-490b-9e48-8cb38078a7c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.7652766108512878 59.661865234375 161.0194854736328 271.4543762207031 473.7997131347656 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
121df7c8-b968-4a56-847f-063915515223,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.5234793424606323 129.55328369140625 437.51631927490234 301.3345947265625 186.2698516845703 
1118eb28-0e48-48b8-b352-2ab443454392,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.4674014449119568 605.9734573364258 594.237907409668 219.87303161621094 238.34889221191406 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2928bb0e-4840-4399-aeb7-6240de938d84,0.8287169337272644 658.3190994262695 436.78749084472656 219.89085388183594 394.4190368652344 0.8239501714706421 317.5813522338867 430.3996124267578 176.2638702392578 405.3894958496094 
1f499457-7527-495c-88cc-e110465e22c0,0.46912336349487305 277.8551788330078 581.3961868286133 221.26364135742188 176.27952575683594 0.3517906367778778 692.8366470336914 383.7224884033203 194.0406951904297 284.6484069824219 
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.5717829465866089 182.3990936279297 544.0694808959961 270.6596374511719 178.9638214111328 
12fd215b-2803-4ceb-b4ef-0a87e0367195,
0305bbcb-4998-4020-9a9f-b32f448e30bf,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.21061500906944275 304.50794982910156 269.1372756958008 176.85305786132812 174.28599548339844 
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.5799285173416138 230.46534729003906 371.9169921875 217.18862915039062 378.8455810546875 0.5676818490028381 570.7266616821289 413.49342346191406 234.4481658935547 295.7160339355469 
00a221ac-da8f-4f61-8d4f-fc195143491d,
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.7997126579284668 163.6452178955078 490.53619384765625 270.5547180175781 260.480712890625 
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.9396123886108398 588.9723739624023 533.0086364746094 240.3886260986328 163.63800048828125 
23fa2526-f011-4de3-b8dc-b76b47406955,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.9413011074066162 233.09872436523438 301.7523956298828 230.3201904296875 437.5800476074219 
2a344d33-4969-4543-801e-0e3e89520eeb,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.5453831553459167 542.8659973144531 108.94570922851562 293.15435791015625 606.8067016601562 
30388b30-3486-4269-b050-2f48d973e358,
c00b393c-87f3-46da-895b-823c290b0171,0.7416201829910278 155.28753662109375 365.7809600830078 263.43353271484375 495.0281677246094 
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
26f13439-9e01-443c-a503-bd8340cb7bdf,0.2864742577075958 630.1875534057617 571.1972885131836 182.55006408691406 163.4198760986328 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.5523205399513245 182.1385269165039 118.6177978515625 223.07078552246094 382.599853515625 0.2624325752258301 530.7368621826172 187.9277801513672 208.30996704101562 334.6946105957031 
2efd4438-6385-4c97-8869-82c83e739756,0.2791188657283783 620.9495086669922 503.62259674072266 178.57778930664062 201.6610565185547 
21ab7839-a62c-4829-bde0-378d0ca4cc21,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.48766201734542847 181.9698486328125 377.4058532714844 223.11968994140625 263.5810546875 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.4275827705860138 616.501335144043 364.89402770996094 204.44630432128906 500.7132873535156 0.3474119305610657 225.440673828125 489.05369567871094 217.6954345703125 375.0670471191406 0.3341858685016632 249.9209442138672 510.26731872558594 162.81967163085938 219.05007934570312 
007f06ce-348d-421c-968b-8b35ccb3487c,
0feb1109-00d2-4efe-a9da-9827d1d7498b,
30494056-3e98-4094-a546-1f60650a73fe,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.37956365942955017 193.2776870727539 402.7537536621094 244.3160858154297 456.64471435546875 
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.9623478055000305 238.12069702148438 379.0765380859375 208.1082763671875 192.8984375 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.7016963958740234 554.5405731201172 143.2389678955078 304.7674865722656 433.2640686035156 0.635102391242981 160.58763122558594 201.3060760498047 283.6504211425781 421.5628356933594 
1ea43515-d423-454c-b8da-a3b191e14a96,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.8511439561843872 306.9491424560547 230.5830078125 200.18032836914062 386.82501220703125 0.411955863237381 612.8680877685547 253.18678283691406 154.68045043945312 441.1751403808594 
c15132d6-6486-407e-b07a-2077eae209ce,
bfec16e6-874f-4083-954e-7031d559f05e,0.6856498122215271 175.71385955810547 363.6355285644531 215.54627990722656 393.11370849609375 
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
0107394f-5672-4969-8a15-279714669f63,0.369413822889328 184.71959686279297 482.44293212890625 226.6928253173828 394.7108154296875 
13da7928-b24e-412f-8ac5-893da3435df8,0.8066228032112122 572.5629653930664 257.87477111816406 214.8724822998047 498.9932556152344 
0232e608-a7af-4af7-a104-32537c1cb26b,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.3466610908508301 130.0721893310547 85.31271362304688 333.8091125488281 743.5431518554688 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.5738833546638489 677.416130065918 442.5677795410156 192.43544006347656 364.50299072265625 0.21508558094501495 146.79278564453125 367.77903747558594 321.02557373046875 378.8271789550781 
21f523b0-7213-4d04-94d7-4ca690ecb69d,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.8681455850601196 616.2460021972656 385.0721893310547 224.58319091796875 489.5332336425781 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.4225729703903198 305.96788787841797 224.3089141845703 175.3898468017578 151.88748168945312 0.22536611557006836 666.8897476196289 224.0892791748047 212.7432098388672 159.21127319335938 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
244d32fe-0280-45e3-90c0-60f344d99b48,0.5111550688743591 103.99681091308594 150.46243286132812 292.6470642089844 523.4037475585938 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.9206090569496155 249.35651397705078 212.17103576660156 189.3989715576172 405.0519714355469 0.40932732820510864 529.6775894165039 230.84042358398438 139.6136932373047 273.03424072265625 
2a1f9904-f010-4210-9371-cea55daa52a1,
02347c05-a319-41a9-88b4-59ef119221b3,0.6972624063491821 211.06471252441406 711.3949661254883 264.8005676269531 243.32603454589844 0.5418689846992493 634.5781097412109 692.2326507568359 274.0233459472656 281.2480773925781 
0e777e72-c627-4599-89bc-9d86f9c197a5,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.5467705726623535 103.11302185058594 515.4795455932617 242.35223388671875 179.27296447753906 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.4721316397190094 133.26166534423828 305.63851165771484 205.2585906982422 123.68800354003906 0.2782067060470581 626.322021484375 598.3577423095703 201.8232421875 160.43307495117188 
2317d609-bef9-4488-9b56-591954dc6742,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.9758911728858948 301.55138397216797 379.67576599121094 224.37452697753906 374.5606994628906 
21271204-1954-43bc-973b-63b896c17374,0.24767938256263733 207.74757385253906 353.8880615234375 274.1543884277344 547.941162109375 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
0360a37c-7f05-4809-a645-db5c0e790145,0.4237642288208008 547.227424621582 635.693115234375 236.84873962402344 162.2613525390625 
021d0bd9-560c-43de-80de-5efa191f3251,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.6416059136390686 138.54898071289062 438.1669616699219 285.1463623046875 553.0598754882812 0.5101874470710754 470.3552703857422 333.7330322265625 285.6997375488281 582.4654541015625 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,0.3910660445690155 256.57678985595703 406.4852714538574 206.33360290527344 109.96646881103516 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.7181391716003418 553.9964141845703 446.74625396728516 263.7549743652344 246.5323944091797 0.4369490444660187 171.10131072998047 198.79624938964844 223.5215606689453 420.5124206542969 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
1341ac17-b441-47ce-b396-65491fcc6e07,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.7424525022506714 652.0057830810547 293.46195220947266 137.18276977539062 246.7449188232422 0.5432769656181335 322.6100845336914 430.3849639892578 164.1392059326172 185.37985229492188 0.4878130257129669 299.68180084228516 236.91278076171875 214.28367614746094 372.06231689453125 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.5251237750053406 265.61363983154297 289.6728820800781 247.38856506347656 533.2837524414062 0.2670927047729492 597.3741455078125 184.34872436523438 270.5401611328125 421.0147705078125 
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.31524890661239624 632.7592353820801 419.6781463623047 115.31099700927734 160.44900512695312 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
14615182-db79-42e7-9b05-3d65cea33d18,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.2115347534418106 656.9839172363281 466.68936920166016 119.24713134765625 81.26548767089844 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.4209640920162201 148.080810546875 419.2167205810547 220.54974365234375 112.91824340820312 0.25127553939819336 705.8950347900391 394.43751525878906 256.0734558105469 339.1441345214844 
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
241306c1-e980-4a95-98a6-fb218c081812,0.9218460321426392 248.30638885498047 325.3783264160156 234.7453155517578 400.39715576171875 0.5821987390518188 559.4244232177734 297.7212677001953 196.71694946289062 352.2353820800781 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.5084705948829651 205.3531494140625 446.7092514038086 198.1212158203125 149.2758331298828 
04b5819e-f756-48ae-824e-ca9c92520bbc,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.6304353475570679 686.4409790039062 546.8894500732422 261.309326171875 336.7012023925781 0.3027077913284302 239.2811508178711 582.8977584838867 205.87635803222656 166.76051330566406 
022a1092-db63-4f8c-a7fe-77019dd4c52e,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7627902030944824 579.6015853881836 461.20201110839844 224.9352569580078 335.4393615722656 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
2cfd9155-1552-4e11-b87a-4a87eff05057,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.32845476269721985 186.35250854492188 296.68275451660156 238.85504150390625 437.9665222167969 
2c177d65-c29d-471e-815d-74bdfad9497a,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.5270127058029175 163.5766830444336 649.4469146728516 223.8830108642578 167.12924194335938 
2c11a41d-b819-4a69-9c77-829045dcda07,
